CMPL_FAC_ID,SAND,SURV_DTE,DIP,AVG_ORIG_OIL_SAT,ORIG_OIL_H,TOTAL_INJ,TOTAL_GNTL_INJ,Lin_Dist_Inj_Factor,SGMT_CUM_STM_INJ_1,FT_DIST_PAT_1,SGMT_CUM_STM_INJ_2,FT_DIST_PAT_2,SGMT_CUM_STM_INJ_3,FT_DIST_PAT_3,TOTAL_PROD,Lin_Dist_Prod_Factor
143071,TULS_E4,11/13/2008,0.12,0.32,19.45,404303658.4,3909114,0.48200000000000004,459885.0,265.0,655917.0,284.0,458298.0,411.0,8360195,0.440624406
143071,TULS_E4,11/23/2009,0.12,0.32,19.45,419629872.2,3997131,0.48100000000000004,460346.0,265.0,671397.0,284.0,458298.0,411.0,8896259,0.44162073799999996
143071,TULS_E4,12/2/2010,0.12,0.32,19.45,434558992.9,4086360,0.48,460346.0,265.0,687433.0,284.0,464840.0,411.0,9545605,0.43832682799999995
143071,TULS_E4,10/5/2012,0.12,0.32,19.45,454023150.8,4216330,0.479,460346.0,265.0,710477.0,284.0,489240.0,411.0,10312730,0.435866397
143071,TULS_E4,6/10/2015,0.12,0.32,19.45,468386850.3,4322118,0.48100000000000004,460346.0,265.0,758923.0,284.0,521435.0,411.0,10941424,0.434759402
143071,TULS_E5,1/1/1990,0.12,0.01,0.55,0.0,0,0.47100000000000003,0.0,265.0,0.0,284.0,0.0,411.0,0,0.45903764
143071,TULS_E5,2/3/2004,0.12,0.01,0.55,288095939.0,2081100,0.47100000000000003,358058.0,265.0,288113.0,284.0,105395.0,411.0,4960544,0.45903764
143071,TULS_E5,5/18/2004,0.12,0.01,0.55,298154550.3,2105869,0.47100000000000003,358058.0,265.0,298699.0,284.0,105395.0,411.0,5129805,0.456558036
143071,TULS_E5,1/1/2006,0.12,0.01,0.55,348260641.7,2218929,0.466,379039.0,265.0,312600.0,284.0,105395.0,411.0,6459994,0.445158354
143071,TULS_E5,1/1/2007,0.12,0.01,0.55,370439179.1,2277416,0.462,380493.0,265.0,313751.0,284.0,105395.0,411.0,7322346,0.445187834
143071,TULS_E5,11/13/2008,0.12,0.01,0.55,404303658.4,2429963,0.466,395468.0,265.0,339035.0,284.0,105395.0,411.0,8360195,0.440624406
143071,TULS_E5,11/23/2009,0.12,0.01,0.55,419629872.2,2493775,0.466,395722.0,265.0,353942.0,284.0,105395.0,411.0,8896259,0.44162073799999996
143071,TULS_E5,12/2/2010,0.12,0.01,0.55,434558992.9,2540680,0.469,395722.0,265.0,371250.0,284.0,105988.0,411.0,9545605,0.43832682799999995
143071,TULS_E5,10/5/2012,0.12,0.01,0.55,454023150.8,2612727,0.473,395722.0,265.0,402600.0,284.0,105988.0,411.0,10312730,0.435866397
143071,TULS_E5,6/10/2015,0.12,0.01,0.55,468386850.3,2699345,0.48100000000000004,395722.0,265.0,435507.0,284.0,105988.0,411.0,10941424,0.434759402
164983,TULS_B5,11/17/2007,0.06,0.43,41.5,333180786.7,2347067,0.51,593509.0,225.0,,,,,14036517,0.357895455
164983,TULS_B5,4/26/2011,0.06,0.43,41.5,405574697.3,3848762,0.474,792350.0,225.0,,,,,16424805,0.351278226
164983,TULS_B2,11/17/2007,0.06,0.49,11.0,333180786.7,750111,0.377,157971.0,225.0,,,,,14036517,0.357895455
164983,TULS_B2,4/26/2011,0.06,0.49,11.0,405574697.3,1227042,0.29600000000000004,157971.0,225.0,,,,,16424805,0.351278226
164983,TULS_B4,11/17/2007,0.06,0.05,0.5,333180786.7,1108088,0.36200000000000004,19497.0,225.0,,,,,14036517,0.357895455
164983,TULS_B4,4/26/2011,0.06,0.05,0.5,405574697.3,1240747,0.355,19497.0,225.0,,,,,16424805,0.351278226
164983,TULS_C1,11/17/2007,0.06,0.26,10.12,333180786.7,730387,0.261,0.0,225.0,,,,,14036517,0.357895455
164983,TULS_C1,4/26/2011,0.06,0.26,10.12,405574697.3,1150305,0.289,0.0,225.0,,,80747.0,330.0,16424805,0.351278226
164983,TULS_C2,11/17/2007,0.07,0.53,20.38,333180786.7,403071,0.52,176014.0,225.0,,,,,14036517,0.357895455
164983,TULS_C2,4/26/2011,0.07,0.53,20.38,405574697.3,492995,0.447,176014.0,225.0,,,,,16424805,0.351278226
164983,TULS_C3,1/1/1990,0.06,0.16,12.0,0.0,0,0.41,0.0,225.0,0.0,,0.0,,0,0.357895455
164983,TULS_C3,11/17/2007,0.06,0.16,12.0,333180786.7,798033,0.41,165015.0,225.0,,,,,14036517,0.357895455
164983,TULS_C3,4/26/2011,0.06,0.16,12.0,405574697.3,798033,0.41,165015.0,225.0,,,,,16424805,0.351278226
164983,TULS_D1,11/17/2007,0.11,0.33,14.5,333180786.7,865093,0.475,142295.0,225.0,,,120372.0,330.0,14036517,0.357895455
164983,TULS_D1,4/26/2011,0.11,0.33,14.5,405574697.3,1320890,0.473,142295.0,225.0,,,247212.0,330.0,16424805,0.351278226
164983,TULS_C4,4/26/2011,0.06,0.29,21.0,405574697.3,376803,0.653,179094.0,225.0,,,,,16424805,0.351278226
164983,TULS_C4,11/17/2007,0.06,0.29,21.0,333180786.7,376803,0.653,179094.0,225.0,,,,,14036517,0.357895455
164983,TULS_D3,11/17/2007,0.1,0.48,27.0,333180786.7,504822,0.507,100367.0,225.0,,,120655.0,330.0,14036517,0.357895455
164983,TULS_D3,4/26/2011,0.1,0.48,27.0,405574697.3,966926,0.439,100367.0,225.0,,,306860.0,330.0,16424805,0.351278226
164983,TULS_E1,11/17/2007,0.12,0.03,0.5,333180786.7,0,,0.0,225.0,,,,,14036517,0.357895455
164983,TULS_E1,4/26/2011,0.12,0.03,0.5,405574697.3,0,,0.0,225.0,,,,,16424805,0.351278226
164983,TULS_E2,11/17/2007,0.13,0.3,11.0,333180786.7,1958855,0.309,198957.0,225.0,,,32286.0,330.0,14036517,0.357895455
164983,TULS_E2,4/26/2011,0.13,0.3,11.0,405574697.3,2218537,0.312,198957.0,225.0,,,147150.0,330.0,16424805,0.351278226
164983,TULS_E3,11/17/2007,0.13,0.45,27.0,333180786.7,432393,0.43700000000000006,0.0,225.0,,,156400.0,330.0,14036517,0.357895455
164983,TULS_E4,11/17/2007,0.2,0.22,4.5,333180786.7,2478780,0.257,115404.0,225.0,,,,,14036517,0.357895455
164983,TULS_E4,4/26/2011,0.2,0.22,4.5,405574697.3,2478780,0.257,115404.0,225.0,,,,,16424805,0.351278226
164983,TULS_E5,11/17/2007,0.16,0.39,37.5,333180786.7,180598,0.389,,,,,56663.0,330.0,14036517,0.357895455
171954,TULS_D1,5/26/2009,0.03,0.67,17.0,157958273.8,3050638,0.248,197809.0,241.0,,,374856.0,367.0,2188867,0.433786868
171954,TULS_D1,4/11/2012,0.03,0.67,17.0,229391457.5,4107339,0.254,305088.0,241.0,,,467453.0,367.0,4087815,0.39904116700000003
171954,TULS_D1,6/26/2015,0.03,0.67,17.0,287945967.9,4816381,0.261,432150.0,241.0,,,467453.0,367.0,9164301,0.354560835
171954,TULS_D2,5/26/2009,0.03,0.43,9.5,157958273.8,2119169,0.34,369417.0,241.0,,,221741.0,367.0,2188867,0.433786868
171954,TULS_D2,4/11/2012,0.03,0.43,9.5,229391457.5,2727770,0.34299999999999997,478442.0,241.0,,,271124.0,367.0,4087815,0.39904116700000003
171954,TULS_D2,6/26/2015,0.03,0.43,9.5,287945967.9,3076945,0.345,549145.0,241.0,,,271124.0,367.0,9164301,0.354560835
171954,TULS_C4,6/26/2015,0.03,0.17,10.0,287945967.9,0,,,,,,,,9164301,0.354560835
171954,TULS_C4,4/11/2012,0.03,0.17,10.0,229391457.5,0,,,,,,,,4087815,0.39904116700000003
171954,TULS_D3,5/26/2009,0.04,0.44,31.5,157958273.8,4961446,0.29600000000000004,258232.0,241.0,538018.0,250.0,336881.0,367.0,2188867,0.433786868
171954,TULS_D3,4/11/2012,0.04,0.44,31.5,229391457.5,7611085,0.27399999999999997,325359.0,241.0,695555.0,250.0,564338.0,367.0,4087815,0.39904116700000003
171954,TULS_D3,6/26/2015,0.04,0.44,31.5,287945967.9,9877860,0.26899999999999996,410747.0,241.0,837904.0,250.0,835603.0,367.0,9164301,0.354560835
171954,TULS_E1,5/26/2009,0.05,0.39,14.5,157958273.8,1714498,0.321,68929.0,241.0,211779.0,250.0,239682.0,367.0,2188867,0.433786868
171954,TULS_E1,4/11/2012,0.05,0.39,14.5,229391457.5,2660438,0.29100000000000004,96095.0,241.0,215547.0,250.0,388316.0,367.0,4087815,0.39904116700000003
171954,TULS_E1,6/26/2015,0.05,0.39,14.5,287945967.9,3023178,0.28,96095.0,241.0,216011.0,250.0,400299.0,367.0,9164301,0.354560835
171954,TULS_E2,5/26/2009,0.05,0.06,1.0,157958273.8,1595050,0.413,201449.0,241.0,210203.0,250.0,169149.0,367.0,2188867,0.433786868
171954,TULS_E3,5/26/2009,0.05,0.18,14.5,157958273.8,2333732,0.3,93843.0,241.0,138703.0,250.0,143991.0,367.0,2188867,0.433786868
171954,TULS_E3,4/11/2012,0.05,0.18,14.5,229391457.5,3963527,0.32299999999999995,236031.0,241.0,317287.0,250.0,219236.0,367.0,4087815,0.39904116700000003
171954,TULS_E3,6/26/2015,0.05,0.18,14.5,287945967.9,4907615,0.331,364458.0,241.0,429954.0,250.0,230807.0,367.0,9164301,0.354560835
171954,TULS_E5,5/26/2009,0.07,0.23,26.5,157958273.8,815812,0.172,0.0,241.0,15153.0,250.0,135081.0,367.0,2188867,0.433786868
194195,TULS_C5,1/1/1990,0.07,0.3,16.0,0.0,0,0.363,0.0,,0.0,,0.0,352.0,0,0.397451021
194195,TULS_C5,9/19/2017,0.07,0.3,16.0,280738665.7,1200518,0.363,,,,,30921.0,352.0,11283802,0.37023428799999997
194195,TULS_C5,10/28/2012,0.07,0.3,16.0,234836706.4,1200518,0.363,,,,,30921.0,352.0,9209121,0.397451021
194195,TULS_D5,1/1/1990,0.07,0.34,9.5,0.0,0,0.415,0.0,245.0,0.0,352.0,0.0,352.0,0,0.397451021
194195,TULS_D5,10/28/2012,0.07,0.34,9.5,234836706.4,2192833,0.415,131062.0,245.0,371279.0,352.0,118981.0,352.0,9209121,0.397451021
194195,TULS_D5,9/19/2017,0.07,0.34,9.5,280738665.7,2766212,0.418,204834.0,245.0,446820.0,352.0,157037.0,352.0,11283802,0.37023428799999997
194195,TULS_D1,10/28/2012,0.05,0.09,6.5,234836706.4,5348595,0.441,539507.0,245.0,717506.0,352.0,999947.0,352.0,9209121,0.397451021
194195,TULS_D1,9/19/2017,0.05,0.09,6.5,280738665.7,5951667,0.434,539507.0,245.0,823914.0,352.0,1064800.0,352.0,11283802,0.37023428799999997
194195,TULS_D2,10/28/2012,0.04,0.1,4.5,234836706.4,2260138,0.419,215817.0,245.0,451492.0,352.0,120102.0,352.0,9209121,0.397451021
194195,TULS_D2,9/19/2017,0.04,0.1,4.5,280738665.7,2691490,0.423,293864.0,245.0,504801.0,352.0,120102.0,352.0,11283802,0.37023428799999997
194195,TULS_D3,10/28/2012,0.05,0.18,6.0,234836706.4,4183120,0.446,572973.0,245.0,675319.0,352.0,595316.0,352.0,9209121,0.397451021
194195,TULS_D4,10/28/2012,0.07,0.22,5.0,234836706.4,1511543,0.528,565534.0,245.0,263457.0,352.0,0.0,352.0,9209121,0.397451021
194195,TULS_D4,9/19/2017,0.07,0.22,5.0,280738665.7,1852078,0.525,679875.0,245.0,335210.0,352.0,0.0,352.0,11283802,0.37023428799999997
194195,TULS_E2,1/1/1990,0.06,0.49,21.0,0.0,0,0.504,0.0,245.0,0.0,352.0,0.0,352.0,0,0.397451021
194195,TULS_E2,10/28/2012,0.06,0.49,21.0,234836706.4,3691034,0.504,123605.0,245.0,280246.0,352.0,322076.0,352.0,9209121,0.397451021
194195,TULS_E4,10/28/2012,0.03,0.38,25.0,234836706.4,4846278,0.43200000000000005,795717.0,245.0,801917.0,352.0,137322.0,352.0,9209121,0.397451021
194195,TULS_E4,9/19/2017,0.03,0.38,25.0,280738665.7,6029426,0.426,921174.0,245.0,915904.0,352.0,223642.0,352.0,11283802,0.37023428799999997
194195,TULS_E5,9/19/2017,0.03,0.14,10.5,280738665.7,0,,0.0,245.0,0.0,352.0,,,11283802,0.37023428799999997
194195,TULS_E5,10/28/2012,0.03,0.14,10.5,234836706.4,0,,0.0,245.0,0.0,352.0,,,9209121,0.397451021
194195,TULS_E5,1/1/1990,0.03,0.14,10.5,0.0,0,,0.0,245.0,0.0,352.0,0.0,,0,0.397451021
194817,TULS_B5,1/11/2013,0.03,0.44,45.06,665363253.0,5195741,0.33899999999999997,368061.0,33.0,506253.0,427.0,978839.0,468.0,54556964,0.42304456
194817,TULS_D5,1/11/2013,0.06,0.58,20.13,665363253.0,4760732,0.41200000000000003,752882.0,33.0,333120.0,427.0,482014.0,468.0,54556964,0.42304456
194817,TULS_B1,1/11/2013,0.04,0.51,22.28,665363253.0,3691691,0.501,1399194.0,33.0,121877.0,427.0,348586.0,468.0,54556964,0.42304456
194817,TULS_B2,1/11/2013,0.03,0.08,2.22,665363253.0,534159,0.214,,,174639.0,427.0,49068.0,468.0,54556964,0.42304456
194817,TULS_B4,1/1/1990,0.03,0.32,10.44,0.0,0,0.39299999999999996,0.0,33.0,0.0,427.0,0.0,468.0,0,0.42304456
194817,TULS_B4,1/11/2013,0.03,0.32,10.44,665363253.0,2985548,0.39299999999999996,544759.0,33.0,365252.0,427.0,109491.0,468.0,54556964,0.42304456
194817,TULS_B3,1/11/2013,0.04,0.56,17.5,665363253.0,3149646,0.474,906578.0,33.0,195752.0,427.0,275694.0,468.0,54556964,0.42304456
194817,TULS_C3,1/1/1990,0.05,0.4,14.5,0.0,0,0.595,0.0,33.0,0.0,427.0,0.0,468.0,0,0.42304456
194817,TULS_C3,1/11/2013,0.05,0.4,14.5,665363253.0,2395086,0.595,946650.0,33.0,139611.0,427.0,122268.0,468.0,54556964,0.42304456
194817,TULS_D1,1/11/2013,0.06,0.17,6.5,665363253.0,1664027,0.387,198646.0,33.0,,,109268.0,468.0,54556964,0.42304456
194817,TULS_D3,1/1/1990,0.04,0.26,9.35,0.0,0,0.406,0.0,33.0,0.0,427.0,0.0,468.0,0,0.42304456
194817,TULS_D3,1/11/2013,0.04,0.26,9.35,665363253.0,1730982,0.406,447530.0,33.0,29073.0,427.0,158113.0,468.0,54556964,0.42304456
194817,TULS_D4,1/11/2013,0.05,0.69,17.52,665363253.0,5045423,0.491,1793334.0,33.0,578940.0,427.0,306539.0,468.0,54556964,0.42304456
194817,TULS_E1,1/11/2013,0.05,0.4,4.5,665363253.0,139033,0.321,0.0,33.0,,,,,54556964,0.42304456
194817,TULS_E2,1/11/2013,0.06,0.72,19.26,665363253.0,996595,0.267,212573.0,33.0,122378.0,427.0,77929.0,468.0,54556964,0.42304456
194817,TULS_E3,1/1/1990,0.04,0.26,19.24,0.0,0,0.49200000000000005,0.0,33.0,0.0,427.0,0.0,468.0,0,0.42304456
194817,TULS_E3,1/11/2013,0.04,0.26,19.24,665363253.0,5603236,0.49200000000000005,1658391.0,33.0,242979.0,427.0,519414.0,468.0,54556964,0.42304456
194817,TULS_E5,1/11/2013,0.08,0.06,1.0,665363253.0,1760398,0.235,77750.0,33.0,604532.0,427.0,224121.0,468.0,54556964,0.42304456
983569,TULS_B5,10/8/2013,0.05,0.22,13.0,242905929.9,2493565,0.27699999999999997,,,,,,,9095276,0.39658533799999995
983569,TULS_B2,10/8/2013,0.04,0.42,10.44,242905929.9,783100,0.48200000000000004,,,,,,,9095276,0.39658533799999995
983569,TULS_C1,10/8/2013,0.06,0.22,12.7,242905929.9,199796,0.535,111725.0,238.0,,,,,9095276,0.39658533799999995
983569,TULS_C2,10/8/2013,0.06,0.13,10.8,242905929.9,335500,0.382,,,,,,,9095276,0.39658533799999995
983569,TULS_D1,1/1/1990,0.07,0.38,10.0,0.0,0,0.41100000000000003,0.0,238.0,0.0,294.0,0.0,,0,0.39658533799999995
983569,TULS_D1,10/8/2013,0.07,0.38,10.0,242905929.9,2889157,0.41100000000000003,397739.0,238.0,387380.0,294.0,,,9095276,0.39658533799999995
983569,TULS_D2,1/1/1990,0.07,0.11,5.53,0.0,0,0.361,0.0,,0.0,294.0,0.0,,0,0.39658533799999995
983569,TULS_D2,10/8/2013,0.07,0.11,5.53,242905929.9,305777,0.361,,,104036.0,294.0,,,9095276,0.39658533799999995
983569,TULS_D3,10/8/2013,0.06,0.43,25.47,242905929.9,2890409,0.319,391159.0,238.0,331122.0,294.0,,,9095276,0.39658533799999995
983569,TULS_E1,10/8/2013,0.09,0.4,15.33,242905929.9,460129,0.37799999999999995,,,115777.0,294.0,,,9095276,0.39658533799999995
983569,TULS_E2,10/8/2013,0.1,0.22,10.0,242905929.9,1998896,0.35200000000000004,177484.0,238.0,279117.0,294.0,,,9095276,0.39658533799999995
983569,TULS_E3,10/8/2013,0.1,0.23,16.24,242905929.9,2074383,0.528,535647.0,238.0,470256.0,294.0,,,9095276,0.39658533799999995
983569,TULS_E4,10/8/2013,0.13,0.15,3.25,242905929.9,962358,0.146,,,,,,,9095276,0.39658533799999995
983569,TULS_E5,10/8/2013,0.11,0.27,23.51,242905929.9,925239,0.281,198936.0,238.0,8641.0,294.0,,,9095276,0.39658533799999995
988964,TULS_D2,1/11/2015,0.12,0.26,14.0,101755732.7,852420,0.256,,,194415.0,330.0,71949.0,370.0,19963620,0.23842949600000002
988964,TULS_D3,1/1/1990,0.15,0.51,23.5,0.0,0,0.39,0.0,189.0,0.0,330.0,0.0,370.0,0,0.23842949600000002
988964,TULS_D3,1/11/2015,0.15,0.51,23.5,101755732.7,3520850,0.39,545640.0,189.0,186772.0,330.0,965739.0,370.0,19963620,0.23842949600000002
988964,TULS_E1,1/11/2015,0.13,0.19,10.5,101755732.7,1660512,0.322,152202.0,189.0,212964.0,330.0,133267.0,370.0,19963620,0.23842949600000002
988964,TULS_E3,1/11/2015,0.16,0.3,29.0,101755732.7,3466337,0.315,396390.0,189.0,336765.0,330.0,547276.0,370.0,19963620,0.23842949600000002
990032,TULS_B5,4/15/2015,0.07,0.41,21.0,400456196.1,640760,0.385,,,314894.0,292.0,,,16434020,0.314734571
990032,TULS_C5,1/1/1990,0.05,0.29,13.0,0.0,0,0.41200000000000003,0.0,283.0,0.0,292.0,0.0,378.0,0,0.314734571
990032,TULS_C5,4/15/2015,0.05,0.29,13.0,400456196.1,2113969,0.41200000000000003,183879.0,283.0,298371.0,292.0,464170.0,378.0,16434020,0.314734571
990032,TULS_B1,4/15/2015,0.06,0.63,18.5,400456196.1,2881157,0.413,333546.0,283.0,190208.0,292.0,399761.0,378.0,16434020,0.314734571
990032,TULS_B2,4/15/2015,0.07,0.58,19.5,400456196.1,2521970,0.42,329422.0,283.0,231428.0,292.0,424705.0,378.0,16434020,0.314734571
990032,TULS_B4,4/15/2015,0.06,0.73,13.5,400456196.1,2635212,0.451,461998.0,283.0,501411.0,292.0,239383.0,378.0,16434020,0.314734571
990032,TULS_C3,4/15/2015,0.08,0.68,27.11,400456196.1,1759508,0.408,40489.0,283.0,393490.0,292.0,333632.0,378.0,16434020,0.314734571
990032,TULS_D1,4/15/2015,0.05,0.36,13.5,400456196.1,3715553,0.449,1125044.0,283.0,134295.0,292.0,0.0,378.0,16434020,0.314734571
990032,TULS_C4,4/15/2015,0.06,0.28,8.39,400456196.1,1459669,0.415,117446.0,283.0,223582.0,292.0,314479.0,378.0,16434020,0.314734571
990032,TULS_D3,4/15/2015,0.02,0.54,16.5,400456196.1,3040357,0.42100000000000004,564406.0,283.0,102042.0,292.0,381936.0,378.0,16434020,0.314734571
990032,TULS_D4,4/15/2015,0.03,0.12,2.0,400456196.1,327795,0.42100000000000004,0.0,283.0,151560.0,292.0,0.0,378.0,16434020,0.314734571
990032,TULS_E2,4/15/2015,0.03,0.32,12.0,400456196.1,1344835,0.39299999999999996,114034.0,283.0,139589.0,292.0,125583.0,378.0,16434020,0.314734571
990032,TULS_E4,4/15/2015,0.02,0.49,23.0,400456196.1,2928092,0.395,202937.0,283.0,360603.0,292.0,499613.0,378.0,16434020,0.314734571
990032,TULS_E5,4/15/2015,0.02,0.19,6.0,400456196.1,1171702,0.379,44956.0,283.0,254073.0,292.0,27775.0,378.0,16434020,0.314734571
991863,TULS_B2,11/8/2015,0.06,0.63,19.0,251263108.7,1371869,0.49700000000000005,498196.0,272.0,175627.0,346.0,,,11500785,0.24558290100000002
991863,TULS_C3,11/8/2015,0.07,0.05,4.5,251263108.7,332916,0.5760000000000001,191698.0,272.0,0.0,346.0,,,11500785,0.24558290100000002
991863,TULS_D1,1/1/1990,0.12,0.43,19.47,0.0,0,0.494,0.0,272.0,0.0,346.0,0.0,347.0,0,0.24558290100000002
991863,TULS_D1,11/8/2015,0.12,0.43,19.47,251263108.7,5760765,0.494,1409830.0,272.0,95259.0,346.0,994686.0,347.0,11500785,0.24558290100000002
991863,TULS_D2,11/8/2015,0.1,0.0,0.03,251263108.7,1495570,0.28600000000000003,15570.0,272.0,120512.0,346.0,346530.0,347.0,11500785,0.24558290100000002
991863,TULS_C4,11/8/2015,0.07,0.08,7.5,251263108.7,589887,0.42100000000000004,210787.0,272.0,135380.0,346.0,,,11500785,0.24558290100000002
991863,TULS_D3,11/8/2015,0.1,0.62,18.5,251263108.7,3025543,0.324,384244.0,272.0,322307.0,346.0,608242.0,347.0,11500785,0.24558290100000002
991863,TULS_E2,11/8/2015,0.15,0.2,6.0,251263108.7,1523268,0.34700000000000003,66710.0,272.0,101147.0,346.0,323143.0,347.0,11500785,0.24558290100000002
991863,TULS_E3,11/8/2015,0.14,0.53,17.5,251263108.7,2970171,0.469,682773.0,272.0,300455.0,346.0,368748.0,347.0,11500785,0.24558290100000002
991863,TULS_E4,11/8/2015,0.16,0.06,3.0,251263108.7,316086,0.235,,,177717.0,346.0,,,11500785,0.24558290100000002
993139,TULS_D1,2/24/2016,0.07,0.56,22.5,127511649.4,3974072,0.21600000000000003,455643.0,229.0,467453.0,586.0,683677.0,656.0,8589094,0.36882161
993139,TULS_D3,2/24/2016,0.07,0.45,33.5,127511649.4,5890131,0.177,412436.0,229.0,895123.0,586.0,796625.0,656.0,8589094,0.36882161
993139,TULS_E1,1/1/1990,0.07,0.29,15.5,0.0,0,0.127,0.0,229.0,0.0,586.0,0.0,656.0,0,0.36882161
993139,TULS_E1,2/24/2016,0.07,0.29,15.5,127511649.4,1548555,0.127,96095.0,229.0,400299.0,586.0,331716.0,656.0,8589094,0.36882161
993139,TULS_E2,2/24/2016,0.08,0.1,1.5,127511649.4,1350578,0.326,351228.0,229.0,240889.0,586.0,116866.0,656.0,8589094,0.36882161
993139,TULS_E3,2/24/2016,0.08,0.21,14.5,127511649.4,3209205,0.233,390018.0,229.0,230807.0,586.0,590849.0,656.0,8589094,0.36882161
993139,TULS_E5,2/24/2016,0.08,0.13,15.0,127511649.4,1266883,0.195,104742.0,229.0,326732.0,586.0,250398.0,656.0,8589094,0.36882161
993163,TULS_D1,1/1/1990,0.08,0.54,21.0,0.0,0,0.331,0.0,16.0,0.0,,0.0,491.0,0,0.37006999
993163,TULS_D1,6/26/2016,0.08,0.54,21.0,178320049.8,3979890,0.331,383167.0,16.0,,,251859.0,491.0,15720968,0.37006999
993163,TULS_D2,6/26/2016,0.05,0.14,5.13,178320049.8,1923056,0.376,228110.0,16.0,,,385211.0,491.0,15720968,0.37006999
993163,TULS_D3,6/26/2016,0.06,0.73,27.87,178320049.8,4716046,0.265,426060.0,16.0,,,1457241.0,491.0,15720968,0.37006999
993163,TULS_E1,6/26/2016,0.14,0.24,8.5,178320049.8,2543732,0.18600000000000003,37213.0,16.0,145832.0,453.0,308748.0,491.0,15720968,0.37006999
993163,TULS_E2,1/1/1990,0.13,0.11,2.0,0.0,0,0.213,0.0,16.0,0.0,,0.0,491.0,0,0.37006999
993163,TULS_E2,6/26/2016,0.13,0.11,2.0,178320049.8,1250299,0.213,37566.0,16.0,,,327579.0,491.0,15720968,0.37006999
993163,TULS_E3,6/26/2016,0.15,0.3,14.0,178320049.8,3439619,0.225,218096.0,16.0,109700.0,453.0,477636.0,491.0,15720968,0.37006999
993163,TULS_E4,6/26/2016,0.13,0.22,4.5,178320049.8,341930,0.598,73238.0,16.0,53713.0,453.0,,,15720968,0.37006999
993163,TULS_E5,6/26/2016,0.13,0.09,4.5,178320049.8,3370275,0.28,302219.0,16.0,103932.0,453.0,275712.0,491.0,15720968,0.37006999
994472,TULS_D2,7/17/2016,0.05,0.29,18.5,85239081.71,6305985,0.324,553113.0,59.0,627199.0,414.0,,,11238192,0.405562863
994472,TULS_D4,1/1/1990,0.03,0.17,6.0,0.0,0,0.5589999999999999,0.0,59.0,0.0,414.0,0.0,,0,0.405562863
994472,TULS_D4,7/17/2016,0.03,0.17,6.0,85239081.71,1502943,0.5589999999999999,393458.0,59.0,267226.0,414.0,,,11238192,0.405562863
994472,TULS_E1,7/17/2016,0.01,0.12,4.0,85239081.71,372250,0.909,180983.0,59.0,,,,,11238192,0.405562863
994472,TULS_E2,7/17/2016,0.02,0.36,9.0,85239081.71,1882582,0.326,147089.0,59.0,279560.0,414.0,,,11238192,0.405562863
994472,TULS_E4,7/17/2016,0.02,0.09,3.5,85239081.71,3521899,0.379,515935.0,59.0,432331.0,414.0,,,11238192,0.405562863
996479,TULS_D5,4/8/2017,0.04,0.5,24.0,483695907.2,3988540,0.43799999999999994,207026.0,292.0,216802.0,327.0,966633.0,345.0,27610533,0.307948706
996479,TULS_C3,4/8/2017,0.04,0.4,26.74,483695907.2,3589881,0.425,0.0,292.0,0.0,327.0,1121098.0,345.0,27610533,0.307948706
996479,TULS_D1,4/8/2017,0.03,0.22,9.5,483695907.2,1374592,0.435,0.0,292.0,,,199662.0,345.0,27610533,0.307948706
996479,TULS_D2,1/1/1990,0.03,0.07,3.5,0.0,0,0.466,0.0,292.0,0.0,327.0,0.0,345.0,0,0.307948706
996479,TULS_D2,4/8/2017,0.03,0.07,3.5,483695907.2,4366586,0.466,788810.0,292.0,1092429.0,327.0,161905.0,345.0,27610533,0.307948706
996479,TULS_D3,1/1/1990,0.05,0.66,23.98,0.0,0,0.426,0.0,,0.0,,0.0,345.0,0,0.307948706
996479,TULS_D3,4/8/2017,0.05,0.66,23.98,483695907.2,1292226,0.426,,,,,434885.0,345.0,27610533,0.307948706
996479,TULS_D4,4/8/2017,0.04,0.0,0.02,483695907.2,1712571,0.451,190136.0,292.0,408341.0,327.0,81855.0,345.0,27610533,0.307948706
996479,TULS_E2,1/1/1990,0.05,0.1,4.5,0.0,0,0.46799999999999997,0.0,292.0,0.0,327.0,0.0,345.0,0,0.307948706
996479,TULS_E2,4/8/2017,0.05,0.1,4.5,483695907.2,2216302,0.46799999999999997,405769.0,292.0,211839.0,327.0,249820.0,345.0,27610533,0.307948706
996479,TULS_E4,1/1/1990,0.06,0.37,21.5,0.0,0,0.434,0.0,292.0,0.0,327.0,0.0,345.0,0,0.307948706
996479,TULS_E4,4/8/2017,0.06,0.37,21.5,483695907.2,3216027,0.434,143676.0,292.0,422525.0,327.0,441991.0,345.0,27610533,0.307948706
996479,TULS_E5,4/8/2017,0.08,0.16,5.5,483695907.2,2312485,0.45,181187.0,292.0,460751.0,327.0,91197.0,345.0,27610533,0.307948706
999210,TULS_D4,12/19/2017,0.04,0.14,4.0,17258904.0,867977,0.498,,,428357.0,297.0,,,12294329,0.27329203399999996
999210,TULS_E2,12/19/2017,0.03,0.08,5.0,17258904.0,812426,0.449,,,314386.0,297.0,,,12294329,0.27329203399999996
999210,TULS_E4,12/19/2017,0.06,0.16,11.0,17258904.0,1771377,0.466,,,822214.0,297.0,,,12294329,0.27329203399999996
1006299,TULS_B5,8/2/2019,0.02,0.27,16.2,801909091.9,4956628,0.209,,,,,,,2139522,0.68344149
